,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
604,0.759615385,0.894117647,0.670588235,0.960526316,0.84,0.815533981,0.83908046,0.485875706,0.395522388,0.98089172,0.387234043,0.714285714,0.441011236,0.598684211,0.328571429,0.438596491,0.452380952,0.47027027,0.519230769,0.473684211,0.41,0.095652174,0.308080808,0.409937888,0.440366972,0.352059925,0.304878049,0.193939394,0
605,0.740384615,0.894117647,0.682352941,0.960526316,0.84,0.815533981,0.827586207,0.491525424,0.395522388,0.98089172,0.391489362,0.717857143,0.435393258,0.598684211,0.328571429,0.438596491,0.452380952,0.475675676,0.528846154,0.484210526,0.42,0.104347826,0.313131313,0.409937888,0.440366972,0.359550562,0.300813008,0.2,0
606,0.75,0.894117647,0.682352941,0.960526316,0.84,0.815533981,0.827586207,0.491525424,0.395522388,0.987261146,0.391489362,0.721428571,0.438202247,0.598684211,0.328571429,0.438596491,0.452380952,0.475675676,0.528846154,0.463157895,0.42,0.104347826,0.308080808,0.416149068,0.440366972,0.359550562,0.288617886,0.193939394,0
607,0.740384615,0.894117647,0.682352941,0.973684211,0.84,0.815533981,0.83908046,0.497175141,0.395522388,0.987261146,0.387234043,0.725,0.435393258,0.598684211,0.314285714,0.456140351,0.458333333,0.475675676,0.528846154,0.494736842,0.41,0.095652174,0.308080808,0.416149068,0.449541284,0.370786517,0.300813008,0.206060606,0
608,0.730769231,0.905882353,0.682352941,0.973684211,0.84,0.815533981,0.827586207,0.491525424,0.395522388,0.98089172,0.391489362,0.728571429,0.43258427,0.598684211,0.328571429,0.456140351,0.464285714,0.475675676,0.538461538,0.505263158,0.42,0.095652174,0.308080808,0.422360248,0.449541284,0.374531835,0.304878049,0.236363636,0
609,0.75,0.894117647,0.682352941,0.960526316,0.84,0.815533981,0.83908046,0.491525424,0.395522388,0.98089172,0.395744681,0.728571429,0.449438202,0.598684211,0.342857143,0.456140351,0.470238095,0.464864865,0.538461538,0.484210526,0.42,0.095652174,0.282828283,0.434782609,0.449541284,0.374531835,0.321138211,0.236363636,0
610,0.75,0.894117647,0.682352941,0.960526316,0.84,0.815533981,0.827586207,0.497175141,0.388059701,0.974522293,0.395744681,0.732142857,0.443820225,0.605263158,0.342857143,0.456140351,0.476190476,0.454054054,0.538461538,0.484210526,0.43,0.086956522,0.272727273,0.434782609,0.45412844,0.382022472,0.308943089,0.242424242,0
611,0.769230769,0.894117647,0.682352941,0.960526316,0.84,0.825242718,0.83908046,0.502824859,0.395522388,0.968152866,0.391489362,0.732142857,0.449438202,0.605263158,0.357142857,0.456140351,0.476190476,0.448648649,0.538461538,0.494736842,0.43,0.086956522,0.267676768,0.434782609,0.449541284,0.382022472,0.31300813,0.236363636,0
612,0.759615385,0.894117647,0.670588235,0.960526316,0.84,0.825242718,0.83908046,0.508474576,0.395522388,0.968152866,0.395744681,0.739285714,0.449438202,0.605263158,0.357142857,0.456140351,0.482142857,0.454054054,0.538461538,0.494736842,0.43,0.07826087,0.277777778,0.440993789,0.45412844,0.382022472,0.317073171,0.23030303,0
613,0.769230769,0.894117647,0.647058824,0.947368421,0.84,0.825242718,0.827586207,0.508474576,0.395522388,0.955414013,0.395744681,0.742857143,0.449438202,0.605263158,0.357142857,0.456140351,0.482142857,0.454054054,0.538461538,0.494736842,0.43,0.07826087,0.257575758,0.440993789,0.458715596,0.38576779,0.321138211,0.242424242,0
614,0.759615385,0.894117647,0.658823529,0.947368421,0.84,0.825242718,0.827586207,0.508474576,0.395522388,0.961783439,0.387234043,0.739285714,0.449438202,0.605263158,0.342857143,0.456140351,0.488095238,0.448648649,0.538461538,0.494736842,0.43,0.07826087,0.262626263,0.447204969,0.458715596,0.374531835,0.329268293,0.236363636,0
615,0.759615385,0.894117647,0.635294118,0.947368421,0.84,0.815533981,0.827586207,0.508474576,0.395522388,0.955414013,0.391489362,0.75,0.452247191,0.605263158,0.342857143,0.456140351,0.488095238,0.454054054,0.538461538,0.494736842,0.43,0.07826087,0.257575758,0.440993789,0.458715596,0.38576779,0.333333333,0.242424242,0
616,0.759615385,0.894117647,0.623529412,0.947368421,0.84,0.815533981,0.827586207,0.508474576,0.395522388,0.961783439,0.391489362,0.753571429,0.460674157,0.605263158,0.342857143,0.456140351,0.488095238,0.448648649,0.538461538,0.494736842,0.43,0.07826087,0.252525253,0.440993789,0.458715596,0.382022472,0.321138211,0.248484848,0
617,0.740384615,0.894117647,0.635294118,0.947368421,0.84,0.815533981,0.83908046,0.508474576,0.395522388,0.961783439,0.395744681,0.75,0.45505618,0.611842105,0.342857143,0.456140351,0.482142857,0.448648649,0.548076923,0.494736842,0.42,0.07826087,0.252525253,0.440993789,0.45412844,0.378277154,0.321138211,0.248484848,0
618,0.759615385,0.894117647,0.623529412,0.947368421,0.84,0.815533981,0.83908046,0.514124294,0.395522388,0.968152866,0.395744681,0.753571429,0.45505618,0.611842105,0.357142857,0.456140351,0.482142857,0.454054054,0.538461538,0.505263158,0.42,0.07826087,0.252525253,0.440993789,0.458715596,0.38576779,0.325203252,0.248484848,0
619,0.75,0.894117647,0.623529412,0.960526316,0.84,0.825242718,0.83908046,0.508474576,0.402985075,0.961783439,0.395744681,0.757142857,0.460674157,0.611842105,0.328571429,0.456140351,0.476190476,0.454054054,0.538461538,0.494736842,0.42,0.07826087,0.252525253,0.440993789,0.45412844,0.38576779,0.345528455,0.248484848,0
620,0.740384615,0.894117647,0.623529412,0.960526316,0.84,0.815533981,0.83908046,0.514124294,0.402985075,0.961783439,0.395744681,0.757142857,0.460674157,0.611842105,0.342857143,0.456140351,0.470238095,0.448648649,0.548076923,0.484210526,0.42,0.07826087,0.252525253,0.440993789,0.45412844,0.382022472,0.341463415,0.248484848,0
621,0.75,0.894117647,0.611764706,0.947368421,0.84,0.815533981,0.83908046,0.508474576,0.402985075,0.968152866,0.395744681,0.757142857,0.460674157,0.611842105,0.342857143,0.473684211,0.476190476,0.454054054,0.548076923,0.494736842,0.43,0.07826087,0.257575758,0.440993789,0.45412844,0.378277154,0.341463415,0.248484848,0
622,0.75,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.83908046,0.508474576,0.402985075,0.974522293,0.395744681,0.757142857,0.452247191,0.611842105,0.357142857,0.473684211,0.488095238,0.459459459,0.557692308,0.494736842,0.44,0.086956522,0.262626263,0.440993789,0.449541284,0.38576779,0.341463415,0.254545455,0
623,0.759615385,0.905882353,0.635294118,0.960526316,0.85,0.825242718,0.850574713,0.508474576,0.410447761,0.974522293,0.395744681,0.757142857,0.45505618,0.618421053,0.357142857,0.473684211,0.488095238,0.459459459,0.557692308,0.505263158,0.44,0.095652174,0.272727273,0.447204969,0.45412844,0.389513109,0.341463415,0.254545455,0
624,0.759615385,0.894117647,0.623529412,0.960526316,0.85,0.825242718,0.850574713,0.514124294,0.417910448,0.98089172,0.4,0.757142857,0.460674157,0.611842105,0.357142857,0.49122807,0.494047619,0.464864865,0.567307692,0.505263158,0.45,0.095652174,0.287878788,0.447204969,0.463302752,0.382022472,0.337398374,0.254545455,0
625,0.759615385,0.905882353,0.635294118,0.960526316,0.85,0.825242718,0.850574713,0.508474576,0.417910448,0.974522293,0.4,0.757142857,0.457865169,0.618421053,0.357142857,0.49122807,0.5,0.464864865,0.567307692,0.515789474,0.45,0.104347826,0.287878788,0.453416149,0.467889908,0.38576779,0.341463415,0.254545455,0
626,0.769230769,0.894117647,0.623529412,0.960526316,0.84,0.825242718,0.850574713,0.514124294,0.417910448,0.974522293,0.4,0.757142857,0.457865169,0.618421053,0.357142857,0.49122807,0.5,0.464864865,0.567307692,0.505263158,0.45,0.104347826,0.287878788,0.447204969,0.467889908,0.38576779,0.341463415,0.254545455,0
627,0.75,0.894117647,0.635294118,0.960526316,0.85,0.834951456,0.850574713,0.508474576,0.417910448,0.974522293,0.4,0.760714286,0.457865169,0.618421053,0.357142857,0.50877193,0.505952381,0.464864865,0.567307692,0.494736842,0.45,0.104347826,0.292929293,0.447204969,0.467889908,0.38576779,0.345528455,0.266666667,0
628,0.75,0.894117647,0.635294118,0.947368421,0.85,0.834951456,0.850574713,0.514124294,0.417910448,0.974522293,0.404255319,0.760714286,0.45505618,0.618421053,0.357142857,0.50877193,0.482142857,0.459459459,0.567307692,0.505263158,0.45,0.095652174,0.297979798,0.447204969,0.472477064,0.38576779,0.345528455,0.266666667,0
629,0.75,0.894117647,0.635294118,0.947368421,0.85,0.825242718,0.850574713,0.514124294,0.417910448,0.98089172,0.404255319,0.757142857,0.45505618,0.618421053,0.357142857,0.50877193,0.482142857,0.459459459,0.567307692,0.505263158,0.45,0.104347826,0.292929293,0.453416149,0.472477064,0.38576779,0.345528455,0.266666667,0
630,0.759615385,0.894117647,0.635294118,0.960526316,0.85,0.825242718,0.862068966,0.514124294,0.417910448,0.98089172,0.404255319,0.760714286,0.457865169,0.618421053,0.357142857,0.50877193,0.488095238,0.459459459,0.567307692,0.494736842,0.46,0.095652174,0.292929293,0.447204969,0.47706422,0.393258427,0.337398374,0.260606061,0
631,0.759615385,0.894117647,0.635294118,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.417910448,0.974522293,0.404255319,0.760714286,0.460674157,0.618421053,0.357142857,0.526315789,0.488095238,0.464864865,0.567307692,0.505263158,0.47,0.104347826,0.292929293,0.453416149,0.472477064,0.389513109,0.349593496,0.266666667,0
632,0.759615385,0.894117647,0.635294118,0.947368421,0.85,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.408510638,0.760714286,0.460674157,0.618421053,0.357142857,0.49122807,0.494047619,0.459459459,0.567307692,0.505263158,0.47,0.104347826,0.292929293,0.453416149,0.47706422,0.38576779,0.349593496,0.266666667,0
633,0.759615385,0.894117647,0.623529412,0.960526316,0.84,0.825242718,0.862068966,0.514124294,0.417910448,0.98089172,0.404255319,0.760714286,0.460674157,0.618421053,0.357142857,0.50877193,0.494047619,0.464864865,0.567307692,0.515789474,0.47,0.104347826,0.297979798,0.453416149,0.47706422,0.389513109,0.349593496,0.266666667,0
634,0.759615385,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.760714286,0.460674157,0.618421053,0.357142857,0.50877193,0.494047619,0.464864865,0.567307692,0.515789474,0.46,0.113043478,0.297979798,0.459627329,0.47706422,0.389513109,0.349593496,0.266666667,0
635,0.759615385,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.417910448,0.974522293,0.404255319,0.760714286,0.460674157,0.625,0.357142857,0.50877193,0.5,0.459459459,0.567307692,0.505263158,0.47,0.104347826,0.303030303,0.459627329,0.472477064,0.389513109,0.349593496,0.272727273,0
636,0.75,0.894117647,0.623529412,0.947368421,0.85,0.825242718,0.862068966,0.508474576,0.425373134,0.974522293,0.404255319,0.757142857,0.460674157,0.618421053,0.342857143,0.50877193,0.5,0.464864865,0.567307692,0.505263158,0.46,0.104347826,0.308080808,0.459627329,0.472477064,0.389513109,0.345528455,0.272727273,0
637,0.740384615,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.98089172,0.404255319,0.757142857,0.460674157,0.618421053,0.342857143,0.50877193,0.5,0.464864865,0.576923077,0.515789474,0.46,0.104347826,0.303030303,0.459627329,0.472477064,0.389513109,0.345528455,0.272727273,0
638,0.75,0.882352941,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.753571429,0.457865169,0.618421053,0.357142857,0.50877193,0.5,0.464864865,0.567307692,0.505263158,0.46,0.104347826,0.308080808,0.459627329,0.47706422,0.393258427,0.345528455,0.272727273,0
639,0.740384615,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.760714286,0.460674157,0.618421053,0.357142857,0.50877193,0.494047619,0.464864865,0.567307692,0.505263158,0.45,0.104347826,0.303030303,0.459627329,0.47706422,0.393258427,0.349593496,0.272727273,0
640,0.740384615,0.882352941,0.623529412,0.947368421,0.85,0.825242718,0.862068966,0.514124294,0.432835821,0.974522293,0.404255319,0.760714286,0.460674157,0.618421053,0.357142857,0.50877193,0.494047619,0.459459459,0.567307692,0.505263158,0.44,0.113043478,0.308080808,0.453416149,0.47706422,0.393258427,0.349593496,0.272727273,0
641,0.75,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.764285714,0.463483146,0.618421053,0.357142857,0.526315789,0.494047619,0.459459459,0.567307692,0.505263158,0.45,0.113043478,0.303030303,0.459627329,0.47706422,0.393258427,0.353658537,0.272727273,0
642,0.740384615,0.882352941,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.98089172,0.404255319,0.760714286,0.463483146,0.618421053,0.357142857,0.50877193,0.494047619,0.464864865,0.567307692,0.505263158,0.45,0.104347826,0.303030303,0.459627329,0.47706422,0.393258427,0.353658537,0.272727273,0
643,0.730769231,0.894117647,0.623529412,0.934210526,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.760714286,0.463483146,0.618421053,0.357142857,0.50877193,0.5,0.464864865,0.567307692,0.505263158,0.45,0.113043478,0.303030303,0.459627329,0.47706422,0.393258427,0.353658537,0.266666667,0
644,0.740384615,0.882352941,0.623529412,0.947368421,0.84,0.825242718,0.873563218,0.514124294,0.425373134,0.974522293,0.404255319,0.757142857,0.463483146,0.618421053,0.342857143,0.50877193,0.5,0.459459459,0.567307692,0.505263158,0.45,0.113043478,0.303030303,0.459627329,0.481651376,0.389513109,0.353658537,0.272727273,0
645,0.740384615,0.894117647,0.611764706,0.934210526,0.84,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.408510638,0.760714286,0.466292135,0.618421053,0.342857143,0.50877193,0.5,0.459459459,0.567307692,0.505263158,0.45,0.104347826,0.297979798,0.459627329,0.481651376,0.389513109,0.353658537,0.272727273,0
646,0.730769231,0.882352941,0.588235294,0.934210526,0.83,0.825242718,0.862068966,0.508474576,0.425373134,0.974522293,0.408510638,0.757142857,0.463483146,0.618421053,0.342857143,0.50877193,0.5,0.459459459,0.567307692,0.505263158,0.44,0.095652174,0.303030303,0.453416149,0.481651376,0.393258427,0.353658537,0.266666667,0
647,0.740384615,0.894117647,0.6,0.947368421,0.83,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.408510638,0.760714286,0.463483146,0.618421053,0.342857143,0.50877193,0.494047619,0.459459459,0.567307692,0.494736842,0.43,0.104347826,0.303030303,0.459627329,0.481651376,0.389513109,0.353658537,0.272727273,0
648,0.730769231,0.882352941,0.6,0.921052632,0.82,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.408510638,0.760714286,0.466292135,0.618421053,0.342857143,0.50877193,0.494047619,0.459459459,0.557692308,0.505263158,0.43,0.095652174,0.292929293,0.453416149,0.481651376,0.393258427,0.353658537,0.272727273,0
649,0.740384615,0.882352941,0.6,0.934210526,0.83,0.825242718,0.862068966,0.514124294,0.425373134,0.974522293,0.404255319,0.757142857,0.463483146,0.618421053,0.357142857,0.526315789,0.5,0.464864865,0.567307692,0.505263158,0.44,0.113043478,0.303030303,0.459627329,0.47706422,0.393258427,0.357723577,0.272727273,0
650,0.75,0.882352941,0.6,0.934210526,0.83,0.825242718,0.862068966,0.508474576,0.425373134,0.974522293,0.408510638,0.760714286,0.463483146,0.618421053,0.357142857,0.526315789,0.494047619,0.464864865,0.567307692,0.494736842,0.44,0.113043478,0.308080808,0.459627329,0.481651376,0.397003745,0.357723577,0.272727273,0
651,0.740384615,0.894117647,0.6,0.934210526,0.84,0.825242718,0.862068966,0.508474576,0.425373134,0.974522293,0.404255319,0.764285714,0.463483146,0.611842105,0.357142857,0.526315789,0.505952381,0.464864865,0.567307692,0.515789474,0.44,0.113043478,0.313131313,0.459627329,0.486238532,0.393258427,0.353658537,0.278787879,0
652,0.75,0.894117647,0.6,0.947368421,0.84,0.825242718,0.862068966,0.508474576,0.425373134,0.974522293,0.408510638,0.764285714,0.463483146,0.618421053,0.357142857,0.526315789,0.505952381,0.464864865,0.576923077,0.515789474,0.45,0.12173913,0.318181818,0.459627329,0.490825688,0.393258427,0.357723577,0.272727273,0
653,0.75,0.894117647,0.611764706,0.947368421,0.83,0.825242718,0.862068966,0.508474576,0.432835821,0.968152866,0.408510638,0.760714286,0.463483146,0.618421053,0.357142857,0.526315789,0.505952381,0.464864865,0.576923077,0.505263158,0.45,0.12173913,0.323232323,0.465838509,0.5,0.393258427,0.357723577,0.278787879,0
654,0.759615385,0.905882353,0.611764706,0.947368421,0.83,0.825242718,0.873563218,0.514124294,0.432835821,0.974522293,0.408510638,0.760714286,0.463483146,0.618421053,0.357142857,0.526315789,0.517857143,0.464864865,0.576923077,0.515789474,0.45,0.12173913,0.328282828,0.465838509,0.495412844,0.397003745,0.357723577,0.266666667,0
655,0.75,0.894117647,0.611764706,0.947368421,0.83,0.825242718,0.862068966,0.514124294,0.432835821,0.974522293,0.408510638,0.760714286,0.463483146,0.618421053,0.357142857,0.526315789,0.517857143,0.464864865,0.576923077,0.515789474,0.46,0.12173913,0.333333333,0.465838509,0.495412844,0.397003745,0.361788618,0.278787879,0
656,0.759615385,0.894117647,0.6,0.947368421,0.84,0.825242718,0.873563218,0.514124294,0.432835821,0.98089172,0.408510638,0.760714286,0.466292135,0.618421053,0.357142857,0.526315789,0.511904762,0.464864865,0.576923077,0.515789474,0.45,0.130434783,0.333333333,0.465838509,0.495412844,0.397003745,0.361788618,0.278787879,0
657,0.75,0.894117647,0.623529412,0.947368421,0.84,0.825242718,0.862068966,0.508474576,0.432835821,0.974522293,0.408510638,0.760714286,0.466292135,0.625,0.357142857,0.526315789,0.517857143,0.475675676,0.586538462,0.515789474,0.46,0.12173913,0.333333333,0.465838509,0.495412844,0.397003745,0.361788618,0.278787879,0
658,0.740384615,0.894117647,0.6,0.947368421,0.84,0.825242718,0.873563218,0.514124294,0.432835821,0.98089172,0.408510638,0.760714286,0.469101124,0.618421053,0.357142857,0.526315789,0.517857143,0.475675676,0.576923077,0.505263158,0.46,0.12173913,0.333333333,0.465838509,0.5,0.397003745,0.361788618,0.278787879,0
659,0.75,0.894117647,0.611764706,0.947368421,0.83,0.825242718,0.873563218,0.514124294,0.432835821,0.98089172,0.408510638,0.760714286,0.466292135,0.611842105,0.357142857,0.526315789,0.523809524,0.47027027,0.576923077,0.505263158,0.46,0.130434783,0.333333333,0.465838509,0.5,0.404494382,0.361788618,0.278787879,0
660,0.740384615,0.894117647,0.611764706,0.934210526,0.84,0.825242718,0.873563218,0.508474576,0.432835821,0.98089172,0.408510638,0.764285714,0.463483146,0.618421053,0.357142857,0.526315789,0.523809524,0.475675676,0.576923077,0.505263158,0.46,0.12173913,0.333333333,0.465838509,0.5,0.400749064,0.361788618,0.278787879,0
661,0.75,0.894117647,0.611764706,0.947368421,0.84,0.825242718,0.873563218,0.508474576,0.432835821,0.98089172,0.408510638,0.760714286,0.466292135,0.618421053,0.357142857,0.526315789,0.523809524,0.475675676,0.576923077,0.505263158,0.46,0.12173913,0.333333333,0.465838509,0.5,0.404494382,0.361788618,0.278787879,0
